# x, y_pred
1.250000000000000000e-01 7.000000000000000666e-01 1.560995704155791752e-03
1.250000000000000000e-01 7.250000000000000888e-01 1.294401184724982418e-03
1.250000000000000000e-01 7.500000000000000000e-01 1.076016245046565456e-03
1.250000000000000000e-01 7.750000000000000222e-01 8.930590237886696856e-04
1.250000000000000000e-01 8.000000000000000444e-01 7.364954229557478874e-04
1.250000000000000000e-01 8.250000000000000666e-01 6.000888807923404622e-04
1.250000000000000000e-01 8.500000000000000888e-01 4.790755520021850941e-04
1.250000000000000000e-01 8.750000000000000000e-01 3.694350453771234888e-04
1.250000000000000000e-01 9.000000000000000222e-01 2.676426019128513856e-04
1.250000000000000000e-01 9.250000000000000444e-01 1.706138125619231435e-04
1.250000000000000000e-01 9.500000000000000666e-01 7.567886237078852441e-05
1.250000000000000000e-01 9.750000000000000888e-01 -1.946413881273503094e-05
1.500000000000000222e-01 2.500000000000000139e-02 2.006077639210603059e-04
1.500000000000000222e-01 5.000000000000000278e-02 2.773203461166216452e-04
1.500000000000000222e-01 7.500000000000001110e-02 3.609867268070969179e-04
1.500000000000000222e-01 1.000000000000000056e-01 4.529337431040756506e-04
1.500000000000000222e-01 1.250000000000000000e-01 5.546838094279129758e-04
1.500000000000000222e-01 1.500000000000000222e-01 6.681975465463729780e-04
1.500000000000000222e-01 1.750000000000000167e-01 7.962023931152115847e-04
1.500000000000000222e-01 2.000000000000000111e-01 9.425609580448312402e-04
1.500000000000000222e-01 2.250000000000000056e-01 1.112600253796083155e-03
1.500000000000000222e-01 2.500000000000000000e-01 1.313346750875679300e-03
1.500000000000000222e-01 2.750000000000000222e-01 1.553783824177523525e-03
1.500000000000000222e-01 3.000000000000000444e-01 1.845627825736781760e-03
1.500000000000000222e-01 3.250000000000000111e-01 2.205635708145681911e-03
1.500000000000000222e-01 3.500000000000000333e-01 2.661753230185698836e-03
1.500000000000000222e-01 3.750000000000000000e-01 3.253062774495766273e-03
1.500000000000000222e-01 4.000000000000000222e-01 4.029281756009408730e-03
1.500000000000000222e-01 4.250000000000000444e-01 4.745921018688276788e-03
1.500000000000000222e-01 4.500000000000000111e-01 5.192256239721197014e-03
1.500000000000000222e-01 4.750000000000000333e-01 5.425692726856128426e-03
1.500000000000000222e-01 5.000000000000000000e-01 5.478147571832412202e-03
1.500000000000000222e-01 5.250000000000000222e-01 5.363917044796330871e-03
1.500000000000000222e-01 5.500000000000000444e-01 5.076592804556660440e-03
1.500000000000000222e-01 5.750000000000000666e-01 4.595880560839199838e-03
1.500000000000000222e-01 6.000000000000000888e-01 3.867471091387301302e-03
1.500000000000000222e-01 6.250000000000000000e-01 3.095437022256234544e-03
1.500000000000000222e-01 6.500000000000000222e-01 2.525527046907739478e-03
1.500000000000000222e-01 6.750000000000000444e-01 2.081396645166438616e-03
1.500000000000000222e-01 7.000000000000000666e-01 1.728614945151051019e-03
1.500000000000000222e-01 7.250000000000000888e-01 1.441693273375128925e-03
1.500000000000000222e-01 7.500000000000000000e-01 1.203103309540105859e-03
1.500000000000000222e-01 7.750000000000000222e-01 1.000664604524972683e-03
1.500000000000000222e-01 8.000000000000000444e-01 8.259633158834043740e-04
1.500000000000000222e-01 8.250000000000000666e-01 6.728534632972956592e-04
1.500000000000000222e-01 8.500000000000000888e-01 5.364753881357924026e-04
1.500000000000000222e-01 8.750000000000000000e-01 4.127567037122848587e-04
1.500000000000000222e-01 9.000000000000000222e-01 2.981878032220219854e-04
1.500000000000000222e-01 9.250000000000000444e-01 1.897134400637781604e-04
1.500000000000000222e-01 9.500000000000000666e-01 8.466120777010296972e-05
1.500000000000000222e-01 9.750000000000000888e-01 -1.932166419757550685e-05
1.750000000000000167e-01 2.500000000000000139e-02 2.127013874927098300e-04
1.750000000000000167e-01 5.000000000000000278e-02 2.969120899941894882e-04
1.750000000000000167e-01 7.500000000000001110e-02 3.884902857222323480e-04
1.750000000000000167e-01 1.000000000000000056e-01 4.890785850925130629e-04
1.750000000000000167e-01 1.250000000000000000e-01 6.003988860294002736e-04
1.750000000000000167e-01 1.500000000000000222e-01 7.243929113294883537e-04
1.750000000000000167e-01 1.750000000000000167e-01 8.634669823604518984e-04
1.750000000000000167e-01 2.000000000000000111e-01 1.020856879725707753e-03
1.750000000000000167e-01 2.250000000000000056e-01 1.201114706135759762e-03
1.750000000000000167e-01 2.500000000000000000e-01 1.410709614301728851e-03
1.750000000000000167e-01 2.750000000000000222e-01 1.658738595208110109e-03
1.750000000000000167e-01 3.000000000000000444e-01 1.957727442555002445e-03
1.750000000000000167e-01 3.250000000000000111e-01 2.324377668110806996e-03
1.750000000000000167e-01 3.500000000000000333e-01 2.781246921735191016e-03
1.750000000000000167e-01 3.750000000000000000e-01 3.365496007667515867e-03
1.750000000000000167e-01 4.000000000000000222e-01 4.133496651541244959e-03
1.750000000000000167e-01 4.250000000000000444e-01 4.794592275361662589e-03
1.750000000000000167e-01 4.500000000000000111e-01 5.208353140489587613e-03
1.750000000000000167e-01 4.750000000000000333e-01 5.415394974565522490e-03
1.750000000000000167e-01 5.000000000000000000e-01 5.458933690898457383e-03
1.750000000000000167e-01 5.250000000000000222e-01 5.343097035314190585e-03
1.750000000000000167e-01 5.500000000000000444e-01 5.059808087112132452e-03
1.750000000000000167e-01 5.750000000000000666e-01 4.574212358148496346e-03
1.750000000000000167e-01 6.000000000000000888e-01 3.872377603713885938e-03
1.750000000000000167e-01 6.250000000000000000e-01 3.160396118206428365e-03
1.750000000000000167e-01 6.500000000000000222e-01 2.617918515608013211e-03
1.750000000000000167e-01 6.750000000000000444e-01 2.182699498146273981e-03
1.750000000000000167e-01 7.000000000000000666e-01 1.831018124136879824e-03
1.750000000000000167e-01 7.250000000000000888e-01 1.539750884593968708e-03
1.750000000000000167e-01 7.500000000000000000e-01 1.292543486039583744e-03
1.750000000000000167e-01 7.750000000000000222e-01 1.079274794624352288e-03
1.750000000000000167e-01 8.000000000000000444e-01 8.930619954893798465e-04
1.750000000000000167e-01 8.250000000000000666e-01 7.285712390487720028e-04
1.750000000000000167e-01 8.500000000000000888e-01 5.813257278247949481e-04
1.750000000000000167e-01 8.750000000000000000e-01 4.474438677319267366e-04
1.750000000000000167e-01 9.000000000000000222e-01 3.235238445861857506e-04
1.750000000000000167e-01 9.250000000000000444e-01 2.065691612430373483e-04
1.750000000000000167e-01 9.500000000000000666e-01 9.392510137873864851e-05
1.750000000000000167e-01 9.750000000000000888e-01 -1.677852216500422267e-05
2.000000000000000111e-01 2.500000000000000139e-02 2.196178781231463220e-04
2.000000000000000111e-01 5.000000000000000278e-02 3.104971309144041736e-04
2.000000000000000111e-01 7.500000000000001110e-02 4.085814724398705196e-04
2.000000000000000111e-01 1.000000000000000056e-01 5.157376672818006144e-04
2.000000000000000111e-01 1.250000000000000000e-01 6.338428196032176720e-04
2.000000000000000111e-01 1.500000000000000222e-01 7.648292372965303718e-04
2.000000000000000111e-01 1.750000000000000167e-01 9.108211399143362197e-04
2.000000000000000111e-01 2.000000000000000111e-01 1.074414024673502055e-03
2.000000000000000111e-01 2.250000000000000056e-01 1.259154503126596984e-03
2.000000000000000111e-01 2.500000000000000000e-01 1.470262495318181394e-03
2.000000000000000111e-01 2.750000000000000222e-01 1.715547954378457765e-03
2.000000000000000111e-01 3.000000000000000444e-01 2.006174190424889724e-03
2.000000000000000111e-01 3.250000000000000111e-01 2.356168945022548561e-03
2.000000000000000111e-01 3.500000000000000333e-01 2.779148371329895166e-03
2.000000000000000111e-01 3.750000000000000000e-01 3.287185952189202245e-03
2.000000000000000111e-01 4.000000000000000222e-01 3.902756138775377755e-03
2.000000000000000111e-01 4.250000000000000444e-01 4.449778211837599265e-03
2.000000000000000111e-01 4.500000000000000111e-01 4.786862378976616816e-03
2.000000000000000111e-01 4.750000000000000333e-01 4.946782874228217858e-03
2.000000000000000111e-01 5.000000000000000000e-01 4.967780570939156828e-03
2.000000000000000111e-01 5.250000000000000222e-01 4.872618690420413984e-03
2.000000000000000111e-01 5.500000000000000444e-01 4.613551928907930200e-03
2.000000000000000111e-01 5.750000000000000666e-01 4.182460466933801344e-03
2.000000000000000111e-01 6.000000000000000888e-01 3.616352276519982020e-03
2.000000000000000111e-01 6.250000000000000000e-01 3.071578564511392648e-03
2.000000000000000111e-01 6.500000000000000222e-01 2.603790886168542984e-03
2.000000000000000111e-01 6.750000000000000444e-01 2.207716420367598562e-03
2.000000000000000111e-01 7.000000000000000666e-01 1.875136037932123925e-03
2.000000000000000111e-01 7.250000000000000888e-01 1.591644700095514245e-03
2.000000000000000111e-01 7.500000000000000000e-01 1.345570043745435151e-03
2.000000000000000111e-01 7.750000000000000222e-01 1.129462513776114015e-03
2.000000000000000111e-01 8.000000000000000444e-01 9.381524763605215977e-04
2.000000000000000111e-01 8.250000000000000666e-01 7.673976133113656270e-04
2.000000000000000111e-01 8.500000000000000888e-01 6.134125933906896949e-04
2.000000000000000111e-01 8.750000000000000000e-01 4.727739044796562193e-04
2.000000000000000111e-01 9.000000000000000222e-01 3.423981323398854124e-04
2.000000000000000111e-01 9.250000000000000444e-01 2.195091691661573211e-04
2.000000000000000111e-01 9.500000000000000666e-01 1.015941648478523723e-04
2.000000000000000111e-01 9.750000000000000888e-01 -1.363836753918469535e-05
2.250000000000000056e-01 2.500000000000000139e-02 2.214055016018685873e-04
2.250000000000000056e-01 5.000000000000000278e-02 3.183991868027646888e-04
2.250000000000000056e-01 7.500000000000001110e-02 4.218724940560358849e-04
2.250000000000000056e-01 1.000000000000000056e-01 5.337750047834620426e-04
2.250000000000000056e-01 1.250000000000000000e-01 6.560506494542404227e-04
2.250000000000000056e-01 1.500000000000000222e-01 7.906123429377220554e-04
2.250000000000000056e-01 1.750000000000000167e-01 9.393790796084254893e-04
2.250000000000000056e-01 2.000000000000000111e-01 1.104433427621583259e-03
2.250000000000000056e-01 2.250000000000000056e-01 1.288374682691230920e-03
2.250000000000000056e-01 2.500000000000000000e-01 1.494925629543676984e-03
2.250000000000000056e-01 2.750000000000000222e-01 1.729710922550816744e-03
2.250000000000000056e-01 3.000000000000000444e-01 2.000672895475404112e-03
2.250000000000000056e-01 3.250000000000000111e-01 2.316661544838023029e-03
2.250000000000000056e-01 3.500000000000000333e-01 2.682214894154081979e-03
2.250000000000000056e-01 3.750000000000000000e-01 3.089603095435612332e-03
2.250000000000000056e-01 4.000000000000000222e-01 3.512204088039557956e-03
2.250000000000000056e-01 4.250000000000000444e-01 3.893562265000656553e-03
2.250000000000000056e-01 4.500000000000000111e-01 4.163119304888846656e-03
2.250000000000000056e-01 4.750000000000000333e-01 4.300123808290838220e-03
2.250000000000000056e-01 5.000000000000000000e-01 4.327213859942809562e-03
2.250000000000000056e-01 5.250000000000000222e-01 4.246465549222941047e-03
2.250000000000000056e-01 5.500000000000000444e-01 4.044434231438281263e-03
2.250000000000000056e-01 5.750000000000000666e-01 3.718987243747680013e-03
2.250000000000000056e-01 6.000000000000000888e-01 3.318074977880346860e-03
2.250000000000000056e-01 6.250000000000000000e-01 2.904973771596952928e-03
2.250000000000000056e-01 6.500000000000000222e-01 2.519298709638169084e-03
2.250000000000000056e-01 6.750000000000000444e-01 2.174610980747813255e-03
2.250000000000000056e-01 7.000000000000000666e-01 1.871119521008280870e-03
2.250000000000000056e-01 7.250000000000000888e-01 1.603568634223010575e-03
2.250000000000000056e-01 7.500000000000000000e-01 1.365818545319330904e-03
2.250000000000000056e-01 7.750000000000000222e-01 1.153076663286381823e-03
2.250000000000000056e-01 8.000000000000000444e-01 9.619037798017952487e-04
2.250000000000000056e-01 8.250000000000000666e-01 7.893413288984881329e-04
2.250000000000000056e-01 8.500000000000000888e-01 6.324247951591801739e-04
2.250000000000000056e-01 8.750000000000000000e-01 4.882238973335168222e-04
2.250000000000000056e-01 9.000000000000000222e-01 3.540110539282364382e-04
2.250000000000000056e-01 9.250000000000000444e-01 2.273260270704135361e-04
2.250000000000000056e-01 9.500000000000000666e-01 1.059426609328114471e-04
2.250000000000000056e-01 9.750000000000000888e-01 -1.219106936778228956e-05
2.500000000000000000e-01 2.500000000000000139e-02 2.188113437880849846e-04
2.500000000000000000e-01 5.000000000000000278e-02 3.211513059045356319e-04
2.500000000000000000e-01 7.500000000000001110e-02 4.288099887889921386e-04
2.500000000000000000e-01 1.000000000000000056e-01 5.436945315057525527e-04
2.500000000000000000e-01 1.250000000000000000e-01 6.677506984439519205e-04
2.500000000000000000e-01 1.500000000000000222e-01 8.028925592519992396e-04
2.500000000000000000e-01 1.750000000000000167e-01 9.509439469272485193e-04
2.500000000000000000e-01 2.000000000000000111e-01 1.113635312067323344e-03
2.500000000000000000e-01 2.250000000000000056e-01 1.292741287528368331e-03
2.500000000000000000e-01 2.500000000000000000e-01 1.490468018561511704e-03
2.500000000000000000e-01 2.750000000000000222e-01 1.710043998054609944e-03
2.500000000000000000e-01 3.000000000000000444e-01 1.955854131242241827e-03
2.500000000000000000e-01 3.250000000000000111e-01 2.231617953757284063e-03
2.500000000000000000e-01 3.500000000000000333e-01 2.535758151068741653e-03
2.500000000000000000e-01 3.750000000000000000e-01 2.856316204187261953e-03
2.500000000000000000e-01 4.000000000000000222e-01 3.169709044312459673e-03
2.500000000000000000e-01 4.250000000000000444e-01 3.444811391469495589e-03
2.500000000000000000e-01 4.500000000000000111e-01 3.650746090928813810e-03
2.500000000000000000e-01 4.750000000000000333e-01 3.766523769371728572e-03
2.500000000000000000e-01 5.000000000000000000e-01 3.787614219714213748e-03
2.500000000000000000e-01 5.250000000000000222e-01 3.719370828879913979e-03
2.500000000000000000e-01 5.500000000000000444e-01 3.563014744883415130e-03
2.500000000000000000e-01 5.750000000000000666e-01 3.323064779511081257e-03
2.500000000000000000e-01 6.000000000000000888e-01 3.025505726769954495e-03
2.500000000000000000e-01 6.250000000000000000e-01 2.707078618954087551e-03
2.500000000000000000e-01 6.500000000000000222e-01 2.394482956320298853e-03
2.500000000000000000e-01 6.750000000000000444e-01 2.100525980364725820e-03
2.500000000000000000e-01 7.000000000000000666e-01 1.829658992455839364e-03
2.500000000000000000e-01 7.250000000000000888e-01 1.582518150777452795e-03
2.500000000000000000e-01 7.500000000000000000e-01 1.357873709504714421e-03
2.500000000000000000e-01 7.750000000000000222e-01 1.153502711562183133e-03
2.500000000000000000e-01 8.000000000000000444e-01 9.669891472938738422e-04
2.500000000000000000e-01 8.250000000000000666e-01 7.962475479601329245e-04
2.500000000000000000e-01 8.500000000000000888e-01 6.393819062559874186e-04
2.500000000000000000e-01 8.750000000000000000e-01 4.942991346785444856e-04
2.500000000000000000e-01 9.000000000000000222e-01 3.586702653557306136e-04
2.500000000000000000e-01 9.250000000000000444e-01 2.301950622808678418e-04
2.500000000000000000e-01 9.500000000000000666e-01 1.068158952750707796e-04
2.500000000000000000e-01 9.750000000000000888e-01 -1.325636780047032004e-05
2.750000000000000222e-01 2.500000000000000139e-02 2.132295835431423023e-04
2.750000000000000222e-01 5.000000000000000278e-02 3.192922001001921584e-04
2.750000000000000222e-01 7.500000000000001110e-02 4.293573573969210883e-04
2.750000000000000222e-01 1.000000000000000056e-01 5.452969440469766782e-04
2.750000000000000222e-01 1.250000000000000000e-01 6.691049958712624174e-04
2.750000000000000222e-01 1.500000000000000222e-01 8.027489166726325953e-04
2.750000000000000222e-01 1.750000000000000167e-01 9.479504598228069220e-04
2.750000000000000222e-01 2.000000000000000111e-01 1.105981150321945668e-03
2.750000000000000222e-01 2.250000000000000056e-01 1.277688725551005475e-03
2.750000000000000222e-01 2.500000000000000000e-01 1.463949729360986517e-03
2.750000000000000222e-01 2.750000000000000222e-01 1.666217411153239278e-03
2.750000000000000222e-01 3.000000000000000444e-01 1.886083496329874105e-03
2.750000000000000222e-01 3.250000000000000111e-01 2.123233140573371931e-03
2.750000000000000222e-01 3.500000000000000333e-01 2.373020224904998261e-03
2.750000000000000222e-01 3.750000000000000000e-01 2.625393215686316201e-03
2.750000000000000222e-01 4.000000000000000222e-01 2.865345829872812007e-03
2.750000000000000222e-01 4.250000000000000444e-01 3.074336225154145757e-03
2.750000000000000222e-01 4.500000000000000111e-01 3.232886264918243512e-03
2.750000000000000222e-01 4.750000000000000333e-01 3.324824741129370209e-03
2.750000000000000222e-01 5.000000000000000000e-01 3.342086720730696667e-03
2.750000000000000222e-01 5.250000000000000222e-01 3.286153473779218105e-03
2.750000000000000222e-01 5.500000000000000444e-01 3.163325074153140043e-03
2.750000000000000222e-01 5.750000000000000666e-01 2.981266503082736705e-03
2.750000000000000222e-01 6.000000000000000888e-01 2.754125030893818382e-03
2.750000000000000222e-01 6.250000000000000000e-01 2.503132981758185091e-03
2.750000000000000222e-01 6.500000000000000222e-01 2.247213150058973569e-03
2.750000000000000222e-01 6.750000000000000444e-01 1.997616039565381155e-03
2.750000000000000222e-01 7.000000000000000666e-01 1.759765529133504314e-03
2.750000000000000222e-01 7.250000000000000888e-01 1.536168969388422914e-03
2.750000000000000222e-01 7.500000000000000000e-01 1.327834866282281111e-03
2.750000000000000222e-01 7.750000000000000222e-01 1.134745698957478205e-03
2.750000000000000222e-01 8.000000000000000444e-01 9.561066017172220252e-04
2.750000000000000222e-01 8.250000000000000666e-01 7.906189394542729315e-04
2.750000000000000222e-01 8.500000000000000888e-01 6.367781942472477974e-04
2.750000000000000222e-01 8.750000000000000000e-01 4.930543270922809265e-04
2.750000000000000222e-01 9.000000000000000222e-01 3.578257517883312241e-04
2.750000000000000222e-01 9.250000000000000444e-01 2.292500940314504479e-04
2.750000000000000222e-01 9.500000000000000666e-01 1.053630081630993476e-04
2.750000000000000222e-01 9.750000000000000888e-01 -1.565079776402744649e-05
3.000000000000000444e-01 2.500000000000000139e-02 2.056773130139442213e-04
3.000000000000000444e-01 5.000000000000000278e-02 3.129195111118759573e-04
3.000000000000000444e-01 7.500000000000001110e-02 4.232279282304863763e-04
3.000000000000000444e-01 1.000000000000000056e-01 5.385639451056549107e-04
3.000000000000000444e-01 1.250000000000000000e-01 6.609410908666821932e-04
3.000000000000000444e-01 1.500000000000000222e-01 7.920910052460622408e-04
3.000000000000000444e-01 1.750000000000000167e-01 9.331265297593338906e-04
3.000000000000000444e-01 2.000000000000000111e-01 1.084478148991297429e-03
3.000000000000000444e-01 2.250000000000000056e-01 1.246277221988522678e-03
3.000000000000000444e-01 2.500000000000000000e-01 1.418834739531519250e-03
3.000000000000000444e-01 2.750000000000000222e-01 1.602510515137339601e-03
3.000000000000000444e-01 3.000000000000000444e-01 1.796843495698108653e-03
3.000000000000000444e-01 3.250000000000000111e-01 1.999568022976239146e-03
3.000000000000000444e-01 3.500000000000000333e-01 2.205961109565083775e-03
3.000000000000000444e-01 3.750000000000000000e-01 2.408491629786105662e-03
3.000000000000000444e-01 4.000000000000000222e-01 2.596809078490709861e-03
3.000000000000000444e-01 4.250000000000000444e-01 2.758375745758228151e-03
3.000000000000000444e-01 4.500000000000000111e-01 2.880038412365471326e-03
3.000000000000000444e-01 4.750000000000000333e-01 2.950528890143981099e-03
3.000000000000000444e-01 5.000000000000000000e-01 2.963332752525283352e-03
3.000000000000000444e-01 5.250000000000000222e-01 2.918493447897040072e-03
3.000000000000000444e-01 5.500000000000000444e-01 2.821466309834350789e-03
3.000000000000000444e-01 5.750000000000000666e-01 2.679835490570203586e-03
3.000000000000000444e-01 6.000000000000000888e-01 2.502765490046086720e-03
3.000000000000000444e-01 6.250000000000000000e-01 2.302662133132127309e-03
3.000000000000000444e-01 6.500000000000000222e-01 2.092394285375507104e-03
3.000000000000000444e-01 6.750000000000000444e-01 1.881030097758979412e-03
3.000000000000000444e-01 7.000000000000000666e-01 1.673763118530105856e-03
3.000000000000000444e-01 7.250000000000000888e-01 1.473766755273154400e-03
3.000000000000000444e-01 7.500000000000000000e-01 1.283154885828443476e-03
3.000000000000000444e-01 7.750000000000000222e-01 1.103134630826663881e-03
3.000000000000000444e-01 8.000000000000000444e-01 9.340351583677379207e-04
3.000000000000000444e-01 8.250000000000000666e-01 7.754552278321884262e-04
3.000000000000000444e-01 8.500000000000000888e-01 6.265012291275569994e-04
3.000000000000000444e-01 8.750000000000000000e-01 4.860140724274623555e-04
3.000000000000000444e-01 9.000000000000000222e-01 3.527002468118904319e-04
3.000000000000000444e-01 9.250000000000000444e-01 2.251525693814735579e-04
3.000000000000000444e-01 9.500000000000000666e-01 1.018145406179995702e-04
3.000000000000000444e-01 9.750000000000000888e-01 -1.899660453577155933e-05
3.250000000000000111e-01 2.500000000000000139e-02 1.961741462273942568e-04
3.250000000000000111e-01 5.000000000000000278e-02 3.023089647024822246e-04
3.250000000000000111e-01 7.500000000000001110e-02 4.114376309818784661e-04
3.250000000000000111e-01 1.000000000000000056e-01 5.253643898891829575e-04
3.250000000000000111e-01 1.250000000000000000e-01 6.455418762275734815e-04
3.250000000000000111e-01 1.500000000000000222e-01 7.728413204817260324e-04
3.250000000000000111e-01 1.750000000000000167e-01 9.076226281286743636e-04
3.250000000000000111e-01 2.000000000000000111e-01 1.050041410673010177e-03
3.250000000000000111e-01 2.250000000000000056e-01 1.200243641705911642e-03
3.250000000000000111e-01 2.500000000000000000e-01 1.358218514746749143e-03
3.250000000000000111e-01 2.750000000000000222e-01 1.523438472767604801e-03
3.250000000000000111e-01 3.000000000000000444e-01 1.694478120185944660e-03
3.250000000000000111e-01 3.250000000000000111e-01 1.868650319129709983e-03
3.250000000000000111e-01 3.500000000000000333e-01 2.041671183565115476e-03
3.250000000000000111e-01 3.750000000000000000e-01 2.207457026632419703e-03
3.250000000000000111e-01 4.000000000000000222e-01 2.358227531506883710e-03
3.250000000000000111e-01 4.250000000000000444e-01 2.485082929427829407e-03
3.250000000000000111e-01 4.500000000000000111e-01 2.579117553896666075e-03
3.250000000000000111e-01 4.750000000000000333e-01 2.632934112474411698e-03
3.250000000000000111e-01 5.000000000000000000e-01 2.642196155931264730e-03
3.250000000000000111e-01 5.250000000000000222e-01 2.606653353914999312e-03
3.250000000000000111e-01 5.500000000000000444e-01 2.529917591866869334e-03
3.250000000000000111e-01 5.750000000000000666e-01 2.417753398186628551e-03
3.250000000000000111e-01 6.000000000000000888e-01 2.276614884159908203e-03
3.250000000000000111e-01 6.250000000000000000e-01 2.114292603535104960e-03
3.250000000000000111e-01 6.500000000000000222e-01 1.939773574843430340e-03
3.250000000000000111e-01 6.750000000000000444e-01 1.760375203979601226e-03
3.250000000000000111e-01 7.000000000000000666e-01 1.580459331665118317e-03
3.250000000000000111e-01 7.250000000000000888e-01 1.402818418482506581e-03
3.250000000000000111e-01 7.500000000000000000e-01 1.229801942505640358e-03
3.250000000000000111e-01 7.750000000000000222e-01 1.063326132808496693e-03
3.250000000000000111e-01 8.000000000000000444e-01 9.045727993843869982e-04
3.250000000000000111e-01 8.250000000000000666e-01 7.538823753288912202e-04
3.250000000000000111e-01 8.500000000000000888e-01 6.108710441923162829e-04
3.250000000000000111e-01 8.750000000000000000e-01 4.746643236741114602e-04
3.250000000000000111e-01 9.000000000000000222e-01 3.441464704196459806e-04
3.250000000000000111e-01 9.250000000000000444e-01 2.181430492668194263e-04
3.250000000000000111e-01 9.500000000000000666e-01 9.548036678207281330e-05
3.250000000000000111e-01 9.750000000000000888e-01 -2.506452789226634725e-05
3.500000000000000333e-01 2.500000000000000139e-02 1.853378586007025167e-04
3.500000000000000333e-01 5.000000000000000278e-02 2.894546854792972093e-04
3.500000000000000333e-01 7.500000000000001110e-02 3.966994895962284995e-04
3.500000000000000333e-01 1.000000000000000056e-01 5.081422825800934948e-04
3.500000000000000333e-01 1.250000000000000000e-01 6.244928885714593966e-04
3.500000000000000333e-01 1.500000000000000222e-01 7.462025265574396410e-04
3.500000000000000333e-01 1.750000000000000167e-01 8.735484112624303937e-04
3.500000000000000333e-01 2.000000000000000111e-01 1.006632357565998004e-03
3.500000000000000333e-01 2.250000000000000056e-01 1.145325984879745455e-03
3.500000000000000333e-01 2.500000000000000000e-01 1.289168147043968406e-03
3.500000000000000333e-01 2.750000000000000222e-01 1.437190264240514534e-03
3.500000000000000333e-01 3.000000000000000444e-01 1.587687663443730461e-03
3.500000000000000333e-01 3.250000000000000111e-01 1.737993150928711546e-03
3.500000000000000333e-01 3.500000000000000333e-01 1.884317018399311525e-03
3.500000000000000333e-01 3.750000000000000000e-01 2.021723844360901086e-03
3.500000000000000333e-01 4.000000000000000222e-01 2.144325657039732394e-03
3.500000000000000333e-01 4.250000000000000444e-01 2.245758947552594156e-03
3.500000000000000333e-01 4.500000000000000111e-01 2.319947500894647963e-03
3.500000000000000333e-01 4.750000000000000333e-01 2.362027182911081297e-03
3.500000000000000333e-01 5.000000000000000000e-01 2.369185677331862687e-03
3.500000000000000333e-01 5.250000000000000222e-01 2.341149694607013235e-03
3.500000000000000333e-01 5.500000000000000444e-01 2.280111794751896702e-03
3.500000000000000333e-01 5.750000000000000666e-01 2.189962957306477304e-03
3.500000000000000333e-01 6.000000000000000888e-01 2.075226134060132246e-03
3.500000000000000333e-01 6.250000000000000000e-01 1.940995154755819317e-03
3.500000000000000333e-01 6.500000000000000222e-01 1.793641319173681740e-03
3.500000000000000333e-01 6.750000000000000444e-01 1.639532699304110247e-03
3.500000000000000333e-01 7.000000000000000666e-01 1.482786486364558697e-03
3.500000000000000333e-01 7.250000000000000888e-01 1.325540417205352782e-03
3.500000000000000333e-01 7.500000000000000000e-01 1.169532208118110456e-03
3.500000000000000333e-01 7.750000000000000222e-01 1.016623671826555678e-03
3.500000000000000333e-01 8.000000000000000444e-01 8.684254820090931554e-04
3.500000000000000333e-01 8.250000000000000666e-01 7.258997504093729972e-04
3.500000000000000333e-01 8.500000000000000888e-01 5.892457531030577400e-04
3.500000000000000333e-01 8.750000000000000000e-01 4.580002028340820694e-04
3.500000000000000333e-01 9.000000000000000222e-01 3.312334666597787497e-04
3.500000000000000333e-01 9.250000000000000444e-01 2.077694229950261678e-04
3.500000000000000333e-01 9.500000000000000666e-01 8.638915086356478007e-05
3.500000000000000333e-01 9.750000000000000888e-01 -3.402000741852852228e-05
3.750000000000000000e-01 2.500000000000000139e-02 1.745099826200450024e-04
3.750000000000000000e-01 5.000000000000000278e-02 2.758667242485808579e-04
3.750000000000000000e-01 7.500000000000001110e-02 3.800692033071473991e-04
3.750000000000000000e-01 1.000000000000000056e-01 4.877884367559615422e-04
3.750000000000000000e-01 1.250000000000000000e-01 5.994302989217568933e-04
3.750000000000000000e-01 1.500000000000000222e-01 7.151413687613754691e-04
3.750000000000000000e-01 1.750000000000000167e-01 8.348981683791965869e-04
3.750000000000000000e-01 2.000000000000000111e-01 9.585706111555599221e-04
3.750000000000000000e-01 2.250000000000000056e-01 1.085865287657031102e-03
3.750000000000000000e-01 2.500000000000000000e-01 1.216172475213291200e-03
3.750000000000000000e-01 2.750000000000000222e-01 1.348390677236990104e-03
3.750000000000000000e-01 3.000000000000000444e-01 1.480779003120129798e-03
3.750000000000000000e-01 3.250000000000000111e-01 1.610860768039715576e-03
3.750000000000000000e-01 3.500000000000000333e-01 1.735396233962850990e-03
3.750000000000000000e-01 3.750000000000000000e-01 1.850449347693085798e-03
3.750000000000000000e-01 4.000000000000000222e-01 1.951581327381552398e-03
3.750000000000000000e-01 4.250000000000000444e-01 2.034200510851411417e-03
3.750000000000000000e-01 4.500000000000000111e-01 2.094062331956235770e-03
3.750000000000000000e-01 4.750000000000000333e-01 2.127836813496426609e-03
3.750000000000000000e-01 5.000000000000000000e-01 2.133589548205633638e-03
3.750000000000000000e-01 5.250000000000000222e-01 2.111038261582213332e-03
3.750000000000000000e-01 5.500000000000000444e-01 2.061536106538287838e-03
3.750000000000000000e-01 5.750000000000000666e-01 1.987744815350480330e-03
3.750000000000000000e-01 6.000000000000000888e-01 1.892976049873937652e-03
3.750000000000000000e-01 6.250000000000000000e-01 1.780695222565859513e-03
